apteka.ru,apteka.ru/,Apteka.RU - сертифицированные лекарства по низким ценам,5878,95
woman.ru,www.woman.ru/,"Woman.ru - интернет для женщин: звезды, мода, красота, мы и мужчины",34124,62
vokrug.tv,www.vokrug.tv/,"Вокруг ТВ - телегид, телепрограмма и энциклопедия телевидения",15363,64
psychologies.ru,psychologies.ru/,Официальный сайт журнала Psychologies,5830,64
HeadHunter,hh.ru/,HeadHunter Group - Online Hiring Services,32567,82
rlsnet.ru,www.rlsnet.ru/,ЭНЦИКЛОПЕДИЯ ЛЕКАРСТВ - www.rlsnet.ru,9255,71
vedomosti.ru,vedomosti.ru/,Ведомости - ежедневная деловая газета,5728,73
Lentainform,lentainform.com/,Lentainform.com - Эффективная система рекомендации контента,15168,47
RBCRU,www.rbc.ru,"РБК - РосБизнесКонсалтинг - новости, курсы валют, погода",31132,80
5-tv.ru,www.5-tv.ru/,Пятый канал,9241,76
echo.msk.ru,www.echo.msk.ru/,Эхо Москвы,29895,71
regnum.ru,www.regnum.ru/,ИА REGNUM,9209,82
m.babyblog.ru,m.babyblog.ru/,BabyBlog - мобильная версия,14871,67
tnt-online,tnt-online.ru,ТНТ-Online - Смотри все сериалы ТНТ онлайн,5669,76
RegMarkets,regmarkets.ru/,"Разместите товары XML: CPC от 2 руб. Конверсия от 4%, Тестирование(месяц)",8941,94
TASS_total,tass.ru,ТАСС - Новости в России и мире,14527,81
NaPlatforme,mirtesen.ru,Рекомендательная социальная сеть МирТесен,29170,62
livelib.ru,www.livelib.ru/,LiveLib — социальная сеть читателей книг,5635,62
lostfilm.tv,www.lostfilm.tv/,LostFilm.TV - лучшие мировые СЕРИАЛЫ по-русски.,8815,60
animevost.org,animevost.org/,База №1 по просмотру аниме онлайн,28524,60
4pda.ru,4pda.ru/,4PDA.ru,14408,60
e1_ru,e1.ru,E1.RU — Екатеринбург Он-Лайн,5617,82
zaycev.net,zaycev.net/,ТУТ ЗАЙЦЕВ.НЕТ! Только самые свежие и популярные mp3 БЕСПЛАТНО и БЕЗ РЕГИСТРАЦИИ,14386,83
teleprogramma.pro,teleprogramma.pro/,Teleprogramma.pro: телегид и шоу-бизнес,8757,69
manga-online.biz,manga-online.biz/,Manga-Online,5608,85
rg.ru,rg.ru/,Российская Газета: издание Правительства РФ,25229,87
russianfood.com,russianfood.com/,Рецепты кулинарных блюд от RussianFood.com,5542,60
sanoma-women,cosmo.ru/,"Independent Women's Network: Cosmo, Bazaar, Women’s Health, Домашний Очаг и др.",13848,64
riafan.ru,riafan.ru/,Федеральное агентство новостей,8513,73
CIAN,www.cian.ru/,ЦИАН ГРУПП - Лидер онлайн недвижимости России,25160,93
7dn.ru,7dn.ru/,"7Дней.ру - Всё о звездах! Новости, интервью, фото и видео звезд",8510,73
1tv.ru,www.1tv.ru/,1TV - ПЕРВЫЙ КАНАЛ - ТВ РОССИИ,13758,55
rusprofile.ru,www.rusprofile.ru/,Rusprofile.ru - бесплатная проверка контрагента,5532,88
hsdigital/wn/woman/forum,hsdigital/wn/woman/forum,Woman.ru - Форум,25160,60
razlozhi.ru,razlozhi.ru/,"Карточные игры онлайн, пасьянсы, игры с другими игроками.",5525,58
tutu.ru,tutu.ru/,"Туту.ру - авиа и ж/д билеты, отели, информация для путешественников",13585,90
Superjob,www.superjob.ru/,"Работа, вакансии, подбор персонала, резюме, поиск работы - SuperJob",8426,94
svpressa,svpressa.ru/,Свободная Пресса / svpressa.ru,8381,78
tophotels.ru,www.tophotels.ru/,Tophotels - рейтинг отелей мира,5497,71
mylove,mylove.ru,MYLOVE.RU - система сайтов знакомств,13403,69
Sportbox,www.sportbox.ru,Sportbox.ru,23512,87
Trashbox,trashbox.ru,Trashbox.ru — мобильный портал нового поколения,2842,49
Ridus,www.ridus.ru,Ридус,4364,86
kudago.com,kudago.com/,"Куда пойти? Москва, Санкт-Петербург. KudaGo.",2841,91
tourister,tourister.ru,Туристер.Ру,4346,71
cyberforum.ru,www.cyberforum.ru/,CyberForum.ru - Форум программистов и сисадминов,2836,59
hsdigital/rn/forum,НГС.ФОРУМ,Hearst Shkulev Digital — ФОРУМЫ,4305,74
novate.ru,www.novate.ru/,"Лучшие инновации со всего мира, строгий отбор!",2818,65
mp3goo.ru,mp3goo.ru/,MP3GOO | Бесплатно Скачать mp3 и Слушать Онлайн,4257,83
proza.ru,www.proza.ru/,Проза.ру - национальный сервер современной прозы,2816,65
tkaner.com,tkaner.com/,Tkaner.com - портал о тканях,2804,90
1Mediainvest,1mediainvest.ru/,1Mediainvest - федеральный медиахолдинг,4235,80
edimdoma.ru,www.edimdoma.ru/,«Едим Дома!» — кулинарная социальная сеть. Рецепты.,4212,51
studopedia.ru,studopedia.ru/,Студопедия — Ваша школопедия,2794,79
medaboutme.ru,medaboutme.ru/,Medaboutme (медицина обо мне) - информационная медицинская система,4202,59
utro.ru,utro.ru/,Утро.ру – интернет-газета,2786,53
soccer.ru,www.soccer.ru/,"Soccer.Ru - новости футбола, аналитика.",4194,71
irr,www.irr.ru/,"Из рук в руки - бесплатные объявления авто, недвижимость, работа",2761,91
astromeridian.ru,astromeridian.ru/,"AstroMeridian.Ru - журнал о психологии, астрологии и здоровье",4179,54
pravmir,www.pravmir.ru,ПРАВОСЛАВИЕ И МИР,2760,60
kolesa.ru,kolesa.ru/,"КОЛЕСА.ру - автоновости, тест-драйвы, премьеры, общение",2747,81
ru.hellomagazine.com,ru.hellomagazine.com/,Hello,4128,65
kleo.ru,www.kleo.ru/,Клео - модный женский журнал,2747,62
spb.riafan.ru,spb.riafan.ru/,ФАН - Санкт-Петербург,4098,84
politexpert.net,politexpert.net/,ПолитЭксперт - Общественный политический журнал,4069,63
amdm.ru,www.amdm.ru/,"AmDm.ru - портал для музыкантов | аккорды, табулатуры, gtp, mp3 песен, программы",2743,68
fast-torrent.ru,www.fast-torrent.ru/,"Выбирай из 50 000 фильмов и сериалов! Смотри онлайн, Качай бесплатно!",2732,58
1001goroskop.ru,1001goroskop.ru/,*1001 ГОРОСКОП* от ведущих астрологов,4066,59
pravmir.ru,pravmir.ru/,ПРАВОСЛАВИЕ И МИР,2716,62
povar.ru,povar.ru/,Повар.ру - все рецепты!,4065,74
vmdaily.ru,www.vmdaily.ru/,"Вечерняя Москва - основные события дня, настоящее и будущее столицы.",4030,92
BigPicture,bigpicture.ru,Медиагруппа BigPicture.ru,2713,64
lyudi.org,lyudi.org/,Люди знакомства онлайн,2697,51
goodgame.ru,goodgame.ru/,GoodGame.ru - прямые трансляции и киберспорт,4023,62
znak.com,www.znak.com/,Интернет-газета ZNAK.COM,3885,87
forumhouse.ru,www.forumhouse.ru/,FORUMHOUSE – самый популярный и авторитетный портал о строительстве в России,3883,82
predskazanie.ru,www.predskazanie.ru/,ПРЕДСКАЗАНИЕ.RU -  коллекция гаданий и гороскопов,2674,61
avtovzglyad.ru,www.avtovzglyad.ru/,АвтоВзгляд - авто новости,2635,84
stopgame.ru,stopgame.ru/,"StopGame - компьютерные игры, новости, обзоры, коды и прохождения, советы.",3874,69
overclockers.ru,www.overclockers.ru/,Overclockers.ru - Профессиональные новости и статьи Hard &amp; Soft &amp; Mobile,3873,78
bigpicture.ru,bigpicture.ru/,BigPicture.ru - Новости в фотографиях,2634,65
topnews.ru,www.topnews.ru/,"TopNews: Самые знаменитые миллионеры, &quot;прогнувшие&quot; Инстаграм (ФОТО)",2593,64
nnru,nn.ru,Нижний Новгород On-Line - NN.RU. Реклама у нас работает!,3869,82
tonkosti.ru,tonkosti.ru/,Тонкости туризма,3866,61
Expertcen,expertcen.ru,«Эксперт Цен №1» — рейтинговые оценки товаров и услуг,2573,75
li.ru,www.li.ru/,Мобильная версия портала LiveInternet.ru,3810,60
postila,postila.ru,Postila.ru 🎈 Лучшие идеи. Из России с любовью,2568,34
newkaliningrad.ru,newkaliningrad.ru/,Новый Калининград.Ru,2558,93
joblab.ru,joblab.ru/,"JobLab.ru - Работа в России, вакансии и резюме",3808,98
ruposters.ru,ruposters.ru/,Рупостерс,3802,86
hsdigital/rn/rabota,rabota.ngs.ru,Зарплата.ру — Hearst Shkulev Digital,2554,97
poncy-ru,poncy.ru,Poncy.ru / Онлайн - Приложения,2553,56
TrudcomAll,trud.com,Trud.com - Поиск Работы по Всей России,3798,93
schlock.ru,www.schlock.ru/,Шлок - новости и слухи дом 2,3791,73
SpraBliz,blizko.ru,Сеть городских порталов покупателя BLIZKO.ru,2546,92
continentalist.ru,continentalist.ru/,Конт - площадка для социальной журналистики,3761,63
Move,move.su,Поисковая система недвижимости Move.Ru,2531,92
msk.riafan.ru,msk.riafan.ru/,ФАН - Москва,2517,72
tk_m24,www.m24.ru/,Сетевое издание M24.ru,3749,76
gazeta.ru/business,www.gazeta.ru/business/,Газета.Ru: Бизнес,3731,78
WPMediaWomenGroup,wp-media.ru/women/,WP Media Women Group,3693,60
povarenok,www.povarenok.ru/,Поваренок.ру - всё о кулинарии,3691,57
220vk.com,220vk.com/,220vk - Узнай кого скрывают твои друзья ВКонтакте,3682,84
220-volt.ru,www.220-volt.ru/,220 Вольт - интернет-магазин электро и бензоинструмента,3659,92
gamebomb.ru,gamebomb.ru/,Обзоры и информация по самым популярных играм,3647,70
russian.rt.com/sport,russian.rt.com/sport/,Спорт - RT на русском,3583,78
cyberleninka.ru,cyberleninka.ru/,Научная электронная библиотека КиберЛенинка - открытая наука,3581,68
hsdigital/rn/smi/66,hsdigital/rn/smi/66,Е1.RU - Екатеринбург онлайн. Hearst Shkulev Digital,3571,87
forum.littleone.ru,forum.littleone.ru/,Форум Littleone.ru,3569,91
snob.ru,snob.ru/,snob.ru,3554,67
sakhalin.info,www.sakhalin.info/,Sakhalin.info. Новости Сахалина и Курил,3521,96
sovsport.ru,www.sovsport.ru/,Советский спорт,3485,78
u-mama.ru,u-mama.ru/,U-mama.ru - сайт для настоящих и будущих родителей,3476,72
vladtime.ru,www.vladtime.ru/,ВладТайм - информационное агентство,3448,84
hsdigital/mn/maximonline,maximonline.ru,MAXIM Online,3439,67
spb.cian.ru,spb.cian.ru/,ЦИАН.СПб - Лидер онлайн-недвижимости в Санкт-Петербурге,3432,95
online-knigi.com,online-knigi.com/,Онлайн-книги,3431,82
maam.ru,www.maam.ru/,Международный образовательный портал МААМ,3422,79
kinoly.ru,kinoly.ru/,Kinoly.ru - кино в хорошем качестве,3416,76
aif.ru/society,www.aif.ru/society/,АИФ Общество,3400,68
svoboda.org,svoboda.org/,Радио Свобода,3399,53
kulturologia.ru,www.kulturologia.ru/,Культурология.РФ,3396,73
AllStatsLicemer,lice-mer.ru,Topface - знакомиться онлайн легко!,3382,47
hsdigital/rn/smi/54,news.ngs.ru/,NGS.RU - главные новости Новосибирска. Hearst Shkulev Digital,3366,92
moscatalogue.net,www.moscatalogue.net/,MosCatalogue.net - популярное видео,3365,75
kinosave.ru,kinosave.ru/,Онлайн кинотеатр KinoSave.ru,3295,68
super.ru,super.ru/,Super.ru - новости шоу-бизнеса,3285,75
marieclaire.ru,marieclaire.ru/,Marie Claire,3284,74
ng.ru,www.ng.ru/,НЕЗАВИСИМАЯ ГАЗЕТА,3278,83
mediametrics.ru,mediametrics.ru/,Медиаметрикс - свежие котировки новостей,5448,59
dota2.ru,dota2.ru/,Dota 2,3266,55
sport24.ru,sport24.ru/,Sport24,3258,82
eurosport.ru,www.eurosport.ru/,Eurosport.ru,5433,39
primpress.ru,primpress.ru/,PRIMPRESS.RU - Новости Владивостока и Приморского края,3245,96
novayagazeta.ru,novayagazeta.ru/,НОВАЯ ГАЗЕТА,5404,70
libking.ru,libking.ru/,Книги читать онлайн,3239,83
topwar.ru,topwar.ru/,Военное обозрение,5401,68
gazeta.ru/culture,www.gazeta.ru/culture/,Газета.Ru: Культура,5380,78
videotop.pro,videotop.pro/,Лучшие видео интернета,3230,62
spb.hh.ru,spb.hh.ru/,Работа в Санкт-Петербурге  -  Spb.hh.ru (HeadHunter Group),3229,97
3dnews.ru,www.3dnews.ru/,"3DNews - все о компьютерах, комплектующих, гаджетах и софте",5364,66
kp/kpall/reg/kpkuban,kuban.kp.ru,&quot;Комсомольская правда&quot; Кубань. Краснодар,3196,75
3dnews.ru,www.3dnews.ru/,"3DNews - все о компьютерах, комплектующих, гаджетах и софте",5364,66
miss-tramell.livejournal.com,miss-tramell.livejournal.com/,Лена Миро,5313,71
medio,medio.pro,Medio: полезные сайты для всей семьи,3195,65
rueconomy.ru,rueconomy.ru/,Экономика Сегодня,3191,69
film.ru,www.film.ru/,ФИЛЬМ.РУ: национальный кинопортал,5251,61
100sp.ru,www.100sp.ru/,Совместные покупки,3189,97
inosmi.ru,inosmi.ru/,ИноСМИ,5209,72
anistar.ru,anistar.ru/,AniStar - один из крупнейших аниме порталов!,3178,52
domofond.ru,www.domofond.ru/,Domofond.ru - Найдите свое идеальное жилье,5013,91
zvezdaweekly.ru,zvezdaweekly.ru/,"ЗВЕЗДА, еженедельник | Экспертное мнение и аналитика",3174,72
travelask.ru,travelask.ru/,"TravelAsk - журнал о путешествиях, путеводитель, вопросы и ответы",4992,66
rugion,rugion.ru/,Сеть региональных сайтов &quot;Ругион&quot;,4974,86
eda-recepty.com,eda-recepty.com/,🌶🍅 Кулинарные рецепты 🍰 1000.menu 🍔,3170,52
stranamam,www.stranamam.ru/,Страна мам,3130,54
360tv,360tv.ru,Телеканал 360°,4959,88
minigames.mail.ru,minigames.mail.ru/,Мини-игры Mail.Ru - карточные и настольные игры онлайн с друзьями!,4943,64
gazeta.ru/sport,gazeta.ru/sport/,Газета.Ru: Спорт,3111,67
animespirit.ru,www.animespirit.ru/,&quot;Anime Spirit&quot; - аниме онлайн,3083,74
hsdigital/mn,hearst-shkulev-media.ru,Men's Network hearst-shkulev-media.ru,4858,67
ruhelp,ruhelp.com,MyBB — Отличный сервис для создания форума,4787,66
sakh.com,sakh.com/,Sakh.com - Сахалин и Курилы,3062,98
zr.ru,www.zr.ru/,Журнал &quot;За рулем&quot;. Автомобили в России,3023,76
aif.ru/health,www.aif.ru/health/,АИФ Здоровье,4748,52
action,www.glavbukh.ru/,"&lt;Актион-МЦФЭР&gt; — издания для директоров, руководителей, главбухов",4729,75
AMURINFO,www.amur.info,AMUR.INFO,2996,89
lurkmore.ru,lurkmore.ru/,Луркоморье,2991,62
ngs_ru,ngs.ru,Независимый Городской Сайт Новосибирска,4711,87
arhangel.ru,arhangel.ru/,"Архангел.ru: сонник, онлайн гадания, тесты, гороскопы",2990,59
iphones.ru,www.iphones.ru/,iPhone,4705,67
rsport.ru,rsport.ru/,Р-Спорт. Все главные новости спорта,4670,80
cybersport.ru,www.cybersport.ru/,CyberSport.ru – портал о киберспорте,2986,64
tsargradtv,tsargrad.tv/,Телеканал &quot;Царьград&quot; - Первый Русский,4650,78
vl.ru,vl.ru/,Сайт Владивостока,2974,96
Russian_Spring,rusvesna.su,Русская Весна,4603,36
alphatv.ru,www.alphatv.ru/,AMUR.INFO - Новости,2972,89
kp/kpall/reg/kpspb,spb.kp.ru,&quot;Комсомольская правда&quot; Санкт-Петербург,2956,84
yaoichan.me,yaoichan.me/,яой манга онлайн бесплатно - Яой-тян,4592,72
peopletalk.ru,peopletalk.ru/,PEOPLETALK - эксклюзивно о звездах,2936,74
news.ru,news.ru/,Новостной портал ─ NEWS.ru,4590,83
cyrillitsa.ru,www.cyrillitsa.ru/,Портал Кириллица,2907,89
joyreactor.ru,joyreactor.ru/,JoyReactor - смищные картинки,4457,55
news-r.ru,news-r.ru/,Регион online news-r.ru,2884,96
varlamov.ru,varlamov.ru/,"Блог Ильи Варламова, авторское СМИ",4453,72
360tv.ru,www.360tv.ru/,Телеканал 360° (TV),4413,89
fanfics.ru,www.fanfics.ru/,"Fanfics.me - Восьмая, девятая и десятая книги о Гарри Поттере в фанфиках",2884,67
Nevnov,nevnov.ru,Невские Новости,4379,96
forum.awd.ru,forum.awd.ru/,"ФОРУМ ВИНСКОГО : Самостоятельные путешествия: Авиабилеты, визы, отели",2881,60
vkontakte.ru,vkontakte.ru/,ВКонтакте.ру,4690394,77
mail.ru,mail.ru/,Почта Mail.Ru,332868,73
hsdigital,www.hsdigital.ru/,Hearst Shkulev Digital,107159,69
smi2.ru,smi2.ru/,СМИ2 - Новостной агрегатор и новостная обменная сеть,22937,74
matchtv.ru,matchtv.ru/,Матч ТВ - Официальный сайт телеканала,13264,88
kommersant.ru,www.kommersant.ru/,&quot;Коммерсантъ&quot;. Издательский дом,22400,88
cosmo.ru,www.cosmo.ru/,COSMOPOLITAN,13149,64
RS_Total/Riaru_Total,ria.ru,РИА Новости: главные новости часа,87453,84
m.my.mail.ru,m.my.mail.ru/,Мобильная версия Моего Мира Mail.Ru,8259,66
mediametrics.ru,mediametrics.ru/,Медиаметрикс - свежие котировки новостей,5448,59
eurosport.ru,www.eurosport.ru/,Eurosport.ru,5433,39
ctc.ru,ctc.ru/,Телеканал СТС,12852,85
rutracker.org,rutracker.org/,rutracker.org - национальный битторрент трекер,7964,28
otvet.mail.ru,otvet.mail.ru/,Ответы Mail.Ru,87351,83
elle.ru,www.elle.ru/,"Elle.ru – сайт №1 о моде, красоте и стиле жизни",7741,63
novayagazeta.ru,novayagazeta.ru/,НОВАЯ ГАЗЕТА,5404,70
life.ru,life.ru/,L!FE.ru,20203,79
ura.ru,ura.ru/,URA.Ru - Российское информационное агентство,12465,92
hsdigital/wn,hearst-shkulev-media.ru,Women's Network Hearst Shkulev Media,78557,65
livemaster.ru,livemaster.ru/,Ярмарка мастеров,12295,74
liveinternet.ru,www.liveinternet.ru/,LiveInternet.ru - лучшая статистика в интернете бесплатно,7604,53
topwar.ru,topwar.ru/,Военное обозрение,5401,68
go.mail.ru,go.mail.ru/,Поиск Mail.Ru,76737,79
BabyBlog,www.babyblog.ru,BabyBlog.ru — общение о семье и детях,19799,65
ren.tv,ren.tv/,Новости - наше призвание. РЕН ТВ,12164,81
m.love.mail.ru,m.love.mail.ru/,m.love.mail.ru,7433,64
kp,kp.ru,Комсомольская правда-Digital,59458,65
gazeta.ru/culture,www.gazeta.ru/culture/,Газета.Ru: Культура,5380,78
progorod,progorod43.ru,Сеть порталов PRO Город,7140,95
uznayvse.ru,www.uznayvse.ru/,Портал всех новостей &quot;Узнай всЁ&quot;,12064,64
3dnews.ru,www.3dnews.ru/,"3DNews - все о компьютерах, комплектующих, гаджетах и софте",5364,66
fotostrana,fotostrana.ru,ФотоСтрана – развлекательная социальная сеть,19300,63
Lenta,lenta.ru,Lenta.Ru,55311,72
dni.ru,dni.ru/,ДНИ ру - интернет-газета,19076,74
7ya.ru,www.7ya.ru/,Семейные сайты АЛП-Медиа,11972,61
russian7.ru,russian7.ru/,Русская семерка,6836,70
3dnews.ru,www.3dnews.ru/,"3DNews - все о компьютерах, комплектующих, гаджетах и софте",5364,66
mic_izvestia,iz.ru,Известия,54852,79
eg.ru,www.eg.ru/,"ЭКСПРЕСС газета - новости, аналитика, истории",11808,77
Pikabu,pikabu.ru,Сообщество Пикабу,54591,72
wf.mail.ru,wf.mail.ru/,Warface - онлайн-шутер нового поколения от CryTek - разработчика FarCry и Crysis,19070,78
miss-tramell.livejournal.com,miss-tramell.livejournal.com/,Лена Миро,5313,71
gazeta.ru/social,www.gazeta.ru/social/,Газета.Ru: Общество,6834,81
ruprom,tiu.ru,Tiu.ru — Товары и услуги. Крупнейший в России портал товаров и услуг,19009,90
bfm.ru,bfm.ru/,BFM.ru - деловой портал,11640,90
film.ru,www.film.ru/,ФИЛЬМ.РУ: национальный кинопортал,5251,61
mail-my,my.mail.ru/,Мой Мир Mail.Ru,47129,68
Anidub,anidub.com,Проект Анидаб,6791,72
pda.fishki.net,pda.fishki.net/,Фишки Нет - мобильная версия,11375,64
AIF,www.aif.ru,"Аргументы и Факты //  Объясняем, что происходит",18986,61
inosmi.ru,inosmi.ru/,ИноСМИ,5209,72
gazeta_all,www.gazeta.ru/,Газета.Ru: Главные новости и подробности текущих событий,46796,77
ontvtime.ru,www.ontvtime.ru/,OnTVtime.ru | Онлайн ТВ | Прямой эфир + Архивы | Онлайн телевидение,6784,43
wday.ru,www.wday.ru/,Женский онлайн-журнал WDay.ru,11111,61
starhit.ru,starhit.ru/,Starhit.ru - проект Андрея Малахова о звездах,18882,75
news.rambler.ru,news.rambler.ru/,Рамблер/медиа - главные новости и cобытия в России и мире,44317,69
domofond.ru,www.domofond.ru/,Domofond.ru - Найдите свое идеальное жилье,5013,91
banki.ru,www.banki.ru/,"Банки.ру - финансовый супермаркет. Вклады, кредиты, страховки, инвестиции",6781,91
travelask.ru,travelask.ru/,"TravelAsk - журнал о путешествиях, путеводитель, вопросы и ответы",4992,66
mk,www.mk.ru,МОСКОВСКИЙ КОМСОМОЛЕЦ,37899,81
fontanka.ru,fontanka.ru/,Фонтанка.Ру - новости Петербурга,10261,89
u-f.ru,www.u-f.ru/,Южный Федеральный - газета южного федерального округа,6776,68
yaplakal.com,www.yaplakal.com/,ЯПлакалъ - крупнейшее информационно-развлекательное сообщество рунета,18635,68
fishki,fishki.net/,Фишки Нет - первое развлекательное сообщество Рунета,18025,62
2gis,www.2gis.ru,Карта онлайн со справочником организаций — 2ГИС,10156,77
filmets.net,filmets.net/,FILMETS,6456,42
drom,www.drom.ru,"Drom.ru - продажа автомобилей, отзывы, форумы, каталоги",37795,81
rugion,rugion.ru/,Сеть региональных сайтов &quot;Ругион&quot;,4974,86
ntv.ru,www.ntv.ru/,"НТВ.ru - Новости, видео, прямой эфир телеканала НТВ",10109,62
vesti.ru,vesti.ru/,Информационный канал &quot;Вести&quot;,36946,69
